Timestamp,Water_Consumption
04/10/2015 16,117.41
05/10/2015 00,236.47
05/10/2015 08,71.21
05/10/2015 16,74.19
06/10/2015 00,177.84
06/10/2015 08,177.58
06/10/2015 16,152.19
07/10/2015 00,294.95
07/10/2015 08,83.07
07/10/2015 16,104.54
08/10/2015 00,311.81
08/10/2015 08,71.42
08/10/2015 16,170.49
09/10/2015 00,90.41
09/10/2015 08,116.4
09/10/2015 16,87.26
10/10/2015 00,198.49
10/10/2015 08,190.75
10/10/2015 16,142.51
11/10/2015 00,90.69
11/10/2015 08,101.32
11/10/2015 16,217.74
12/10/2015 00,135.3
12/10/2015 08,49.89
12/10/2015 16,231.42
13/10/2015 00,221.24
13/10/2015 08,149.73
13/10/2015 16,106.14
14/10/2015 00,302.66
14/10/2015 08,128.69
14/10/2015 16,97.51
15/10/2015 00,227.83
15/10/2015 08,164.76
15/10/2015 16,164.64
16/10/2015 00,76.19
16/10/2015 08,160.71
16/10/2015 16,270.62
17/10/2015 00,232.48
17/10/2015 08,168.04
17/10/2015 16,258.86
18/10/2015 00,330.51
18/10/2015 08,183.24
18/10/2015 16,190.94
19/10/2015 00,209.4
19/10/2015 08,326.38
19/10/2015 16,61.48
20/10/2015 00,191.71
20/10/2015 08,102.08
20/10/2015 16,72.66
21/10/2015 00,209.07
21/10/2015 08,210.63
21/10/2015 16,236.24
22/10/2015 00,168.91
22/10/2015 08,245.93
22/10/2015 16,188.48
23/10/2015 00,102.56
23/10/2015 08,186.53
23/10/2015 16,119.27
24/10/2015 00,114.42
24/10/2015 08,160.2
24/10/2015 16,169.82
25/10/2015 00,192.63
25/10/2015 08,156.6
25/10/2015 16,83.25
26/10/2015 00,220.14
26/10/2015 08,272.55
26/10/2015 16,175.6
27/10/2015 00,151.74
27/10/2015 08,128.34
27/10/2015 16,142.16
28/10/2015 00,89.37
28/10/2015 08,140.03
28/10/2015 16,84.45
29/10/2015 00,107.85
29/10/2015 08,82.84
29/10/2015 16,125.86
30/10/2015 00,172.28
30/10/2015 08,208.48
30/10/2015 16,102.46
31/10/2015 00,68.4
31/10/2015 08,238.64
31/10/2015 16,187.62
01/11/2015 00,200.34
01/11/2015 08,259.46
01/11/2015 16,188.45
02/11/2015 00,180.0
02/11/2015 08,126.51
02/11/2015 16,117.47
03/11/2015 00,199.45
03/11/2015 08,174.37
03/11/2015 16,122.67
04/11/2015 00,228.22
04/11/2015 08,172.37
04/11/2015 16,291.12
05/11/2015 00,144.01
05/11/2015 08,187.73
05/11/2015 16,206.22
06/11/2015 00,194.44
06/11/2015 08,334.28
06/11/2015 16,257.59
07/11/2015 00,156.15
07/11/2015 08,245.51
07/11/2015 16,76.86
08/11/2015 00,127.96
08/11/2015 08,212.84
08/11/2015 16,296.98
09/11/2015 00,106.99
09/11/2015 08,101.81
09/11/2015 16,183.03
10/11/2015 00,91.81
10/11/2015 08,312.32
10/11/2015 16,186.55
11/11/2015 00,89.05
11/11/2015 08,288.4
11/11/2015 16,116.6
12/11/2015 00,160.05
12/11/2015 08,105.3
12/11/2015 16,123.08
13/11/2015 00,225.76
13/11/2015 08,226.36
13/11/2015 16,248.47
14/11/2015 00,233.03
14/11/2015 08,66.86
14/11/2015 16,240.98
15/11/2015 00,109.41
15/11/2015 08,105.26
15/11/2015 16,129.91
16/11/2015 00,141.3
16/11/2015 08,257.34
16/11/2015 16,56.25
17/11/2015 00,122.52
17/11/2015 08,190.78
17/11/2015 16,131.6
18/11/2015 00,171.71
18/11/2015 08,181.33
18/11/2015 16,111.97
19/11/2015 00,283.53
19/11/2015 08,148.03
19/11/2015 16,144.44
20/11/2015 00,242.28
20/11/2015 08,91.54
20/11/2015 16,108.55
21/11/2015 00,57.97
21/11/2015 08,120.63
21/11/2015 16,329.11
22/11/2015 00,101.4
22/11/2015 08,118.02
22/11/2015 16,153.79
23/11/2015 00,153.93
23/11/2015 08,188.84
23/11/2015 16,162.96
24/11/2015 00,353.48
24/11/2015 08,139.01
24/11/2015 16,159.27
25/11/2015 00,244.97
25/11/2015 08,150.66
25/11/2015 16,208.33
26/11/2015 00,289.49
26/11/2015 08,100.14
26/11/2015 16,188.9
27/11/2015 00,121.69
27/11/2015 08,233.74
27/11/2015 16,76.73
28/11/2015 00,198.8
28/11/2015 08,55.87
28/11/2015 16,156.09
29/11/2015 00,152.67
29/11/2015 08,75.08
29/11/2015 16,84.03
30/11/2015 00,144.79
30/11/2015 08,155.07
30/11/2015 16,207.81
01/12/2015 00,278.08
01/12/2015 08,166.51
01/12/2015 16,176.71
02/12/2015 00,87.2
02/12/2015 08,128.46
02/12/2015 16,182.45
03/12/2015 00,287.63
03/12/2015 08,211.96
03/12/2015 16,124.88
04/12/2015 00,199.68
04/12/2015 08,178.63
04/12/2015 16,119.8
05/12/2015 00,89.57
05/12/2015 08,112.3
05/12/2015 16,223.21
06/12/2015 00,144.31
06/12/2015 08,145.64
06/12/2015 16,259.02
07/12/2015 00,100.63
07/12/2015 08,120.83
07/12/2015 16,46.29
08/12/2015 00,278.87
08/12/2015 08,96.76
08/12/2015 16,105.29
09/12/2015 00,156.73
09/12/2015 08,136.19
09/12/2015 16,158.46
10/12/2015 00,228.68
10/12/2015 08,186.79
10/12/2015 16,245.28
11/12/2015 00,72.65
11/12/2015 08,163.21
11/12/2015 16,219.36
12/12/2015 00,166.1
12/12/2015 08,189.83
12/12/2015 16,124.69
13/12/2015 00,123.45
13/12/2015 08,254.65
13/12/2015 16,160.43
14/12/2015 00,154.33
14/12/2015 08,185.86
14/12/2015 16,158.17
15/12/2015 00,85.12
15/12/2015 08,248.91
15/12/2015 16,375.56
16/12/2015 00,119.01
16/12/2015 08,255.98
16/12/2015 16,126.39
17/12/2015 00,252.58
17/12/2015 08,240.8
17/12/2015 16,182.38
18/12/2015 00,65.43
18/12/2015 08,66.61
18/12/2015 16,281.95
19/12/2015 00,238.4
19/12/2015 08,139.37
19/12/2015 16,84.44
20/12/2015 00,127.49
20/12/2015 08,215.25
20/12/2015 16,130.57
21/12/2015 00,323.59
21/12/2015 08,107.26
21/12/2015 16,263.72
22/12/2015 00,134.2
22/12/2015 08,216.19
22/12/2015 16,168.83
23/12/2015 00,149.13
23/12/2015 08,82.31
23/12/2015 16,218.82
24/12/2015 00,77.67
24/12/2015 08,100.71
24/12/2015 16,124.77
25/12/2015 00,317.95
25/12/2015 08,165.12
25/12/2015 16,126.16
26/12/2015 00,74.76
26/12/2015 08,132.99
26/12/2015 16,131.17
27/12/2015 00,157.07
27/12/2015 08,117.55
27/12/2015 16,76.17
28/12/2015 00,68.45
28/12/2015 08,233.69
28/12/2015 16,227.87
29/12/2015 00,187.72
29/12/2015 08,167.96
29/12/2015 16,254.4
30/12/2015 00,216.39
30/12/2015 08,108.96
30/12/2015 16,210.5
31/12/2015 00,100.99
31/12/2015 08,85.03
31/12/2015 16,177.85
01/01/2016 00,84.5
01/01/2016 08,99.74
01/01/2016 16,203.14
02/01/2016 00,89.75
02/01/2016 08,131.54
02/01/2016 16,124.91
03/01/2016 00,147.62
03/01/2016 08,216.15
03/01/2016 16,140.05
04/01/2016 00,193.96
04/01/2016 08,61.64
04/01/2016 16,87.15
05/01/2016 00,137.28
05/01/2016 08,122.58
05/01/2016 16,162.39
06/01/2016 00,333.42
06/01/2016 08,134.96
06/01/2016 16,60.52
07/01/2016 00,264.8
07/01/2016 08,106.86
07/01/2016 16,94.82
08/01/2016 00,264.99
08/01/2016 08,99.68
08/01/2016 16,130.81
09/01/2016 00,182.09
09/01/2016 08,108.19
09/01/2016 16,49.99
10/01/2016 00,165.09
10/01/2016 08,137.1
10/01/2016 16,204.37
11/01/2016 00,173.04
11/01/2016 08,106.9
11/01/2016 16,134.1
12/01/2016 00,263.85
12/01/2016 08,228.41
12/01/2016 16,364.03
13/01/2016 00,91.51
13/01/2016 08,110.33
13/01/2016 16,215.7
14/01/2016 00,105.12
14/01/2016 08,206.41
14/01/2016 16,97.92
15/01/2016 00,354.14
15/01/2016 08,150.75
15/01/2016 16,224.19
16/01/2016 00,224.91
16/01/2016 08,128.73
16/01/2016 16,112.39
17/01/2016 00,93.06
17/01/2016 08,90.77
17/01/2016 16,122.24
18/01/2016 00,182.44
18/01/2016 08,165.9
18/01/2016 16,83.26
19/01/2016 00,126.64
19/01/2016 08,112.38
19/01/2016 16,175.74
20/01/2016 00,146.41
20/01/2016 08,248.16
20/01/2016 16,109.54
21/01/2016 00,291.46
21/01/2016 08,117.22
21/01/2016 16,203.37
22/01/2016 00,307.14
22/01/2016 08,69.48
22/01/2016 16,224.28
23/01/2016 00,103.36
23/01/2016 08,106.52
23/01/2016 16,230.46
24/01/2016 00,92.89
24/01/2016 08,94.26
24/01/2016 16,56.66
25/01/2016 00,175.25
25/01/2016 08,200.04
25/01/2016 16,105.97
26/01/2016 00,285.37
26/01/2016 08,66.63
26/01/2016 16,301.23
27/01/2016 00,329.44
27/01/2016 08,188.55
27/01/2016 16,127.17
28/01/2016 00,94.42
28/01/2016 08,100.64
28/01/2016 16,98.55
29/01/2016 00,133.16
29/01/2016 08,38.9
29/01/2016 16,141.95
30/01/2016 00,203.19
30/01/2016 08,183.88
30/01/2016 16,131.67
31/01/2016 00,81.44
31/01/2016 08,72.82
31/01/2016 16,72.26
01/02/2016 00,78.05
01/02/2016 08,206.66
01/02/2016 16,83.65
02/02/2016 00,221.38
02/02/2016 08,144.96
02/02/2016 16,178.99
03/02/2016 00,135.24
03/02/2016 08,228.52
03/02/2016 16,333.77
04/02/2016 00,134.17
04/02/2016 08,81.51
04/02/2016 16,64.69
05/02/2016 00,319.11
05/02/2016 08,250.46
05/02/2016 16,152.82
06/02/2016 00,163.66
06/02/2016 08,232.52
06/02/2016 16,155.58
07/02/2016 00,202.44
07/02/2016 08,125.68
07/02/2016 16,72.77
08/02/2016 00,82.97
08/02/2016 08,114.05
08/02/2016 16,64.19
09/02/2016 00,103.52
09/02/2016 08,176.81
09/02/2016 16,198.25
10/02/2016 00,162.27
10/02/2016 08,206.42
10/02/2016 16,55.87
11/02/2016 00,156.73
11/02/2016 08,252.44
11/02/2016 16,184.87
12/02/2016 00,105.71
12/02/2016 08,332.73
12/02/2016 16,109.1
13/02/2016 00,272.76
13/02/2016 08,79.19
13/02/2016 16,118.07
14/02/2016 00,76.87
14/02/2016 08,77.99
14/02/2016 16,123.42
15/02/2016 00,95.74
15/02/2016 08,160.57
15/02/2016 16,357.31
16/02/2016 00,106.99
16/02/2016 08,260.14
16/02/2016 16,115.14
17/02/2016 00,89.46
17/02/2016 08,117.96
17/02/2016 16,59.05
18/02/2016 00,107.86
18/02/2016 08,154.51
18/02/2016 16,197.95
19/02/2016 00,243.49
19/02/2016 08,134.75
19/02/2016 16,168.78
20/02/2016 00,160.76
20/02/2016 08,213.49
20/02/2016 16,157.52
21/02/2016 00,170.5
21/02/2016 08,93.65
21/02/2016 16,75.95
22/02/2016 00,113.75
22/02/2016 08,192.54
22/02/2016 16,121.99
23/02/2016 00,167.82
23/02/2016 08,142.42
23/02/2016 16,55.79
24/02/2016 00,176.49
24/02/2016 08,276.69
24/02/2016 16,267.49
25/02/2016 00,189.19
25/02/2016 08,183.2
25/02/2016 16,141.05
26/02/2016 00,92.83
26/02/2016 08,146.48
26/02/2016 16,128.3
27/02/2016 00,199.26
27/02/2016 08,123.89
27/02/2016 16,116.46
28/02/2016 00,122.05
28/02/2016 08,100.61
28/02/2016 16,156.85
29/02/2016 00,154.28
29/02/2016 08,157.45
29/02/2016 16,205.92
01/03/2016 00,161.4
01/03/2016 08,93.39
01/03/2016 16,184.69
02/03/2016 00,177.32
02/03/2016 08,103.08
02/03/2016 16,148.08
03/03/2016 00,95.06
03/03/2016 08,152.04
03/03/2016 16,200.99
04/03/2016 00,203.05
04/03/2016 08,114.7
04/03/2016 16,136.95
05/03/2016 00,147.74
05/03/2016 08,206.86
05/03/2016 16,97.61
06/03/2016 00,93.67
06/03/2016 08,113.04
06/03/2016 16,99.86
07/03/2016 00,79.6
07/03/2016 08,167.12
07/03/2016 16,124.4
08/03/2016 00,239.01
08/03/2016 08,158.04
08/03/2016 16,247.45
09/03/2016 00,206.7
09/03/2016 08,143.12
09/03/2016 16,74.94
10/03/2016 00,167.79
10/03/2016 08,174.89
10/03/2016 16,103.72
11/03/2016 00,204.5
11/03/2016 08,128.74
11/03/2016 16,281.89
12/03/2016 00,244.27
12/03/2016 08,127.27
12/03/2016 16,144.74
13/03/2016 00,135.9
13/03/2016 08,172.35
13/03/2016 16,123.1
14/03/2016 00,162.92
14/03/2016 08,108.07
14/03/2016 16,148.61
15/03/2016 00,119.67
15/03/2016 08,211.84
15/03/2016 16,171.95
16/03/2016 00,110.1
16/03/2016 08,52.48
16/03/2016 16,414.09
17/03/2016 00,67.97
17/03/2016 08,158.9
17/03/2016 16,165.66
18/03/2016 00,180.79
18/03/2016 08,137.11
18/03/2016 16,51.85
19/03/2016 00,87.02
19/03/2016 08,196.57
19/03/2016 16,66.23
20/03/2016 00,236.48
20/03/2016 08,134.07
20/03/2016 16,247.19
21/03/2016 00,122.64
21/03/2016 08,190.96
21/03/2016 16,198.84
22/03/2016 00,87.63
22/03/2016 08,111.37
22/03/2016 16,168.7
23/03/2016 00,404.67
23/03/2016 08,266.63
23/03/2016 16,135.49
24/03/2016 00,126.26
24/03/2016 08,212.32
24/03/2016 16,230.23
25/03/2016 00,169.72
25/03/2016 08,215.17
25/03/2016 16,94.8
26/03/2016 00,90.11
26/03/2016 08,130.82
26/03/2016 16,60.32
27/03/2016 00,224.99
27/03/2016 08,263.03
27/03/2016 16,114.95
28/03/2016 00,178.53
28/03/2016 08,299.42
28/03/2016 16,160.93
29/03/2016 00,151.1
29/03/2016 08,145.01
29/03/2016 16,210.05
30/03/2016 00,91.86
30/03/2016 08,38.25
30/03/2016 16,184.7
31/03/2016 00,208.84
31/03/2016 08,100.6
31/03/2016 16,184.55
01/04/2016 00,135.06
01/04/2016 08,44.59
01/04/2016 16,187.09
02/04/2016 00,185.02
02/04/2016 08,86.19
02/04/2016 16,152.16
03/04/2016 00,86.24
03/04/2016 08,77.01
03/04/2016 16,124.88
04/04/2016 00,104.55
04/04/2016 08,110.11
04/04/2016 16,80.31
05/04/2016 00,208.04
05/04/2016 08,137.29
05/04/2016 16,73.3
06/04/2016 00,75.88
06/04/2016 08,216.04
06/04/2016 16,259.28
07/04/2016 00,172.68
07/04/2016 08,184.93
07/04/2016 16,193.5
08/04/2016 00,94.97
08/04/2016 08,150.18
08/04/2016 16,100.02
09/04/2016 00,137.46
09/04/2016 08,56.93
09/04/2016 16,180.48
10/04/2016 00,146.57
10/04/2016 08,115.55
10/04/2016 16,141.06
11/04/2016 00,148.83
11/04/2016 08,46.99
11/04/2016 16,139.56
12/04/2016 00,92.56
12/04/2016 08,143.76
12/04/2016 16,126.46
13/04/2016 00,120.67
13/04/2016 08,137.88
13/04/2016 16,139.28
14/04/2016 00,150.07
14/04/2016 08,70.58
14/04/2016 16,192.03
15/04/2016 00,250.05
15/04/2016 08,33.34
15/04/2016 16,212.12
16/04/2016 00,178.2
16/04/2016 08,80.83
16/04/2016 16,240.79
17/04/2016 00,185.18
17/04/2016 08,76.97
17/04/2016 16,127.54
18/04/2016 00,201.86
18/04/2016 08,116.01
18/04/2016 16,220.6
19/04/2016 00,155.7
19/04/2016 08,273.04
19/04/2016 16,146.7
20/04/2016 00,262.51
20/04/2016 08,107.18
20/04/2016 16,238.28
21/04/2016 00,180.32
21/04/2016 08,135.99
21/04/2016 16,99.57
22/04/2016 00,172.12
22/04/2016 08,87.75
22/04/2016 16,180.36
23/04/2016 00,113.9
23/04/2016 08,133.72
23/04/2016 16,133.47
24/04/2016 00,195.71
24/04/2016 08,109.04
24/04/2016 16,141.22
25/04/2016 00,199.36
25/04/2016 08,201.5
25/04/2016 16,131.61
26/04/2016 00,84.44
26/04/2016 08,81.56
26/04/2016 16,112.97
27/04/2016 00,151.76
27/04/2016 08,240.14
27/04/2016 16,81.48
28/04/2016 00,157.84
28/04/2016 08,205.03
28/04/2016 16,58.41
29/04/2016 00,145.21
29/04/2016 08,125.57
29/04/2016 16,156.98
30/04/2016 00,112.45
30/04/2016 08,103.06
30/04/2016 16,143.48
01/05/2016 00,105.93
01/05/2016 08,363.09
01/05/2016 16,308.55
02/05/2016 00,140.27
02/05/2016 08,141.77
02/05/2016 16,237.3
03/05/2016 00,59.44
03/05/2016 08,111.6
03/05/2016 16,261.83
04/05/2016 00,223.13
04/05/2016 08,105.67
04/05/2016 16,134.19
05/05/2016 00,68.13
05/05/2016 08,171.94
05/05/2016 16,311.61
06/05/2016 00,98.97
06/05/2016 08,85.9
06/05/2016 16,172.74
07/05/2016 00,75.09
07/05/2016 08,347.56
07/05/2016 16,256.96
08/05/2016 00,136.9
08/05/2016 08,123.87
08/05/2016 16,297.41
09/05/2016 00,132.82
09/05/2016 08,180.86
09/05/2016 16,101.83
10/05/2016 00,245.71
10/05/2016 08,265.08
10/05/2016 16,98.13
11/05/2016 00,153.85
11/05/2016 08,189.93
11/05/2016 16,160.55
12/05/2016 00,191.45
12/05/2016 08,329.86
12/05/2016 16,301.75
13/05/2016 00,197.74
13/05/2016 08,90.34
13/05/2016 16,165.45
14/05/2016 00,178.82
14/05/2016 08,251.58
14/05/2016 16,359.4
15/05/2016 00,141.74
15/05/2016 08,118.53
15/05/2016 16,113.34
16/05/2016 00,279.5
16/05/2016 08,310.42
16/05/2016 16,188.17
17/05/2016 00,385.84
17/05/2016 08,117.81
17/05/2016 16,209.3
18/05/2016 00,271.78
18/05/2016 08,219.44
18/05/2016 16,350.44
19/05/2016 00,227.7
19/05/2016 08,148.77
19/05/2016 16,117.51
20/05/2016 00,185.57
20/05/2016 08,150.64
20/05/2016 16,105.28
21/05/2016 00,89.62
21/05/2016 08,85.31
21/05/2016 16,148.69
22/05/2016 00,202.17
22/05/2016 08,90.39
22/05/2016 16,311.14
23/05/2016 00,81.13
23/05/2016 08,327.09
23/05/2016 16,86.12
24/05/2016 00,180.19
24/05/2016 08,68.02
24/05/2016 16,200.19
25/05/2016 00,271.89
25/05/2016 08,134.86
25/05/2016 16,171.2
26/05/2016 00,292.79
26/05/2016 08,171.35
26/05/2016 16,226.45
27/05/2016 00,155.57
27/05/2016 08,73.91
27/05/2016 16,105.41
28/05/2016 00,217.26
28/05/2016 08,68.95
28/05/2016 16,131.01
29/05/2016 00,163.11
29/05/2016 08,74.58
29/05/2016 16,104.29
30/05/2016 00,153.17
30/05/2016 08,93.24
30/05/2016 16,143.89
31/05/2016 00,112.78
31/05/2016 08,150.92
31/05/2016 16,283.48
01/06/2016 00,162.22
01/06/2016 08,86.14
01/06/2016 16,63.57
02/06/2016 00,70.35
02/06/2016 08,159.46
02/06/2016 16,137.45
03/06/2016 00,47.49
03/06/2016 08,76.82
03/06/2016 16,225.04
04/06/2016 00,102.19
04/06/2016 08,60.31
04/06/2016 16,151.8
05/06/2016 00,118.97
05/06/2016 08,98.32
05/06/2016 16,199.77
06/06/2016 00,142.9
06/06/2016 08,273.64
06/06/2016 16,211.56
07/06/2016 00,162.77
07/06/2016 08,164.25
07/06/2016 16,113.55
08/06/2016 00,74.46
08/06/2016 08,245.18
08/06/2016 16,92.38
09/06/2016 00,199.57
09/06/2016 08,69.35
09/06/2016 16,173.09
10/06/2016 00,181.66
10/06/2016 08,122.6
10/06/2016 16,119.37
11/06/2016 00,73.88
11/06/2016 08,286.69
11/06/2016 16,119.26
12/06/2016 00,130.33
12/06/2016 08,171.93
12/06/2016 16,210.27
13/06/2016 00,302.2
13/06/2016 08,239.34
13/06/2016 16,47.79
14/06/2016 00,316.3
14/06/2016 08,181.84
14/06/2016 16,128.01
15/06/2016 00,278.82
15/06/2016 08,148.43
15/06/2016 16,168.44
16/06/2016 00,81.83
16/06/2016 08,126.3
16/06/2016 16,141.7
17/06/2016 00,220.59
17/06/2016 08,131.22
17/06/2016 16,133.59
18/06/2016 00,180.48
18/06/2016 08,261.19
18/06/2016 16,90.16
19/06/2016 00,134.58
19/06/2016 08,115.43
19/06/2016 16,224.24
20/06/2016 00,179.58
20/06/2016 08,218.95
20/06/2016 16,130.25
21/06/2016 00,126.29
21/06/2016 08,132.9
21/06/2016 16,130.37
22/06/2016 00,99.74
22/06/2016 08,50.15
22/06/2016 16,96.72
23/06/2016 00,100.61
23/06/2016 08,84.67
23/06/2016 16,102.18
24/06/2016 00,155.66
24/06/2016 08,109.7
24/06/2016 16,253.86
25/06/2016 00,75.52
25/06/2016 08,160.09
25/06/2016 16,119.44
26/06/2016 00,328.19
26/06/2016 08,175.91
26/06/2016 16,301.8
27/06/2016 00,134.03
27/06/2016 08,156.29
27/06/2016 16,102.94
28/06/2016 00,263.33
28/06/2016 08,243.37
28/06/2016 16,243.03
29/06/2016 00,78.32
29/06/2016 08,215.82
29/06/2016 16,158.2
30/06/2016 00,175.47
30/06/2016 08,291.25
30/06/2016 16,203.0
01/07/2016 00,65.62
01/07/2016 08,131.46
01/07/2016 16,105.18
02/07/2016 00,102.94
02/07/2016 08,169.46
02/07/2016 16,102.05
03/07/2016 00,70.43
03/07/2016 08,207.74
03/07/2016 16,121.74
04/07/2016 00,147.96
04/07/2016 08,117.91
04/07/2016 16,237.41
05/07/2016 00,180.04
05/07/2016 08,148.14
05/07/2016 16,102.97
06/07/2016 00,154.98
06/07/2016 08,121.76
06/07/2016 16,213.74
07/07/2016 00,181.39
07/07/2016 08,308.57
07/07/2016 16,61.63
08/07/2016 00,63.9
08/07/2016 08,269.0
08/07/2016 16,270.29
09/07/2016 00,162.2
09/07/2016 08,147.32
09/07/2016 16,125.95
10/07/2016 00,101.08
10/07/2016 08,189.05
10/07/2016 16,253.68
11/07/2016 00,74.61
11/07/2016 08,136.2
11/07/2016 16,122.35
12/07/2016 00,252.41
12/07/2016 08,177.5
12/07/2016 16,210.5
13/07/2016 00,196.24
13/07/2016 08,83.6
13/07/2016 16,129.33
14/07/2016 00,232.88
14/07/2016 08,182.54
14/07/2016 16,125.45
15/07/2016 00,136.66
15/07/2016 08,120.03
15/07/2016 16,185.74
16/07/2016 00,98.6
16/07/2016 08,148.52
16/07/2016 16,325.51
17/07/2016 00,101.1
17/07/2016 08,129.73
17/07/2016 16,143.93
18/07/2016 00,49.74
18/07/2016 08,217.08
18/07/2016 16,132.1
19/07/2016 00,107.95
19/07/2016 08,246.98
19/07/2016 16,374.02
20/07/2016 00,73.13
20/07/2016 08,114.97
20/07/2016 16,171.38
21/07/2016 00,170.57
21/07/2016 08,66.36
21/07/2016 16,118.48
22/07/2016 00,158.53
22/07/2016 08,229.01
22/07/2016 16,247.26
23/07/2016 00,72.5
23/07/2016 08,164.51
23/07/2016 16,113.2
24/07/2016 00,49.44
24/07/2016 08,274.15
24/07/2016 16,213.59
25/07/2016 00,188.98
25/07/2016 08,67.18
25/07/2016 16,138.8
26/07/2016 00,146.29
26/07/2016 08,242.26
26/07/2016 16,81.36
27/07/2016 00,190.96
27/07/2016 08,159.58
27/07/2016 16,135.98
28/07/2016 00,130.47
28/07/2016 08,172.78
28/07/2016 16,127.02
29/07/2016 00,283.74
29/07/2016 08,165.4
29/07/2016 16,119.61
30/07/2016 00,239.5
30/07/2016 08,391.31
30/07/2016 16,158.94
31/07/2016 00,174.34
31/07/2016 08,124.4
31/07/2016 16,216.63
01/08/2016 00,225.62
01/08/2016 08,121.57
01/08/2016 16,232.7
02/08/2016 00,232.69
02/08/2016 08,70.3
02/08/2016 16,292.38
03/08/2016 00,271.26
03/08/2016 08,77.9
03/08/2016 16,189.91
04/08/2016 00,184.45
04/08/2016 08,292.37
04/08/2016 16,282.79
05/08/2016 00,200.75
05/08/2016 08,93.68
05/08/2016 16,90.16
06/08/2016 00,117.34
06/08/2016 08,215.0
06/08/2016 16,171.61
07/08/2016 00,210.91
07/08/2016 08,216.26
07/08/2016 16,55.1
08/08/2016 00,289.53
08/08/2016 08,157.02
08/08/2016 16,159.01
09/08/2016 00,223.85
09/08/2016 08,207.89
09/08/2016 16,89.1
10/08/2016 00,151.43
10/08/2016 08,171.02
10/08/2016 16,140.5
11/08/2016 00,253.42
11/08/2016 08,100.92
11/08/2016 16,294.4
12/08/2016 00,345.52
12/08/2016 08,68.36
12/08/2016 16,146.23
13/08/2016 00,137.89
13/08/2016 08,141.74
13/08/2016 16,159.46
14/08/2016 00,350.92
14/08/2016 08,168.45
14/08/2016 16,132.69
15/08/2016 00,105.88
15/08/2016 08,191.57
15/08/2016 16,109.1
16/08/2016 00,60.34
16/08/2016 08,212.04
16/08/2016 16,114.81
17/08/2016 00,96.9
17/08/2016 08,109.24
17/08/2016 16,103.89
18/08/2016 00,106.48
18/08/2016 08,74.03
18/08/2016 16,131.96
19/08/2016 00,124.61
19/08/2016 08,155.57
19/08/2016 16,289.1
20/08/2016 00,149.53
20/08/2016 08,300.5
20/08/2016 16,86.69
21/08/2016 00,85.18
21/08/2016 08,105.96
21/08/2016 16,133.82
22/08/2016 00,88.97
22/08/2016 08,129.49
22/08/2016 16,168.47
23/08/2016 00,108.39
23/08/2016 08,134.59
23/08/2016 16,73.68
24/08/2016 00,182.81
24/08/2016 08,132.66
24/08/2016 16,252.61
25/08/2016 00,173.89
25/08/2016 08,115.78
25/08/2016 16,108.99
26/08/2016 00,193.66
26/08/2016 08,98.35
26/08/2016 16,159.89
27/08/2016 00,243.34
27/08/2016 08,216.24
27/08/2016 16,279.81
28/08/2016 00,115.35
28/08/2016 08,114.56
28/08/2016 16,176.04
29/08/2016 00,221.23
29/08/2016 08,156.05
29/08/2016 16,108.04
30/08/2016 00,161.93
30/08/2016 08,344.23
30/08/2016 16,235.48
31/08/2016 00,258.84
31/08/2016 08,178.24
31/08/2016 16,190.37
01/09/2016 00,270.95
01/09/2016 08,159.95
01/09/2016 16,324.72
02/09/2016 00,116.88
02/09/2016 08,270.83
02/09/2016 16,122.67
03/09/2016 00,140.72
03/09/2016 08,191.54
03/09/2016 16,155.52
04/09/2016 00,135.1
04/09/2016 08,103.38
04/09/2016 16,130.03
05/09/2016 00,65.32
05/09/2016 08,83.85
05/09/2016 16,117.42
06/09/2016 00,255.29
06/09/2016 08,84.7
06/09/2016 16,116.39
07/09/2016 00,140.63
07/09/2016 08,107.11
07/09/2016 16,207.65
08/09/2016 00,91.45
08/09/2016 08,161.17
08/09/2016 16,67.89
09/09/2016 00,134.96
09/09/2016 08,133.81
09/09/2016 16,62.3
10/09/2016 00,205.22
10/09/2016 08,237.33
10/09/2016 16,146.14
11/09/2016 00,185.52
11/09/2016 08,147.73
11/09/2016 16,163.31
12/09/2016 00,124.04
12/09/2016 08,92.12
12/09/2016 16,141.23
13/09/2016 00,225.24
13/09/2016 08,146.43
13/09/2016 16,93.8
14/09/2016 00,90.55
14/09/2016 08,101.69
14/09/2016 16,125.87
15/09/2016 00,197.02
15/09/2016 08,137.81
15/09/2016 16,148.38
16/09/2016 00,87.69
16/09/2016 08,196.76
16/09/2016 16,277.97
17/09/2016 00,288.04
17/09/2016 08,127.61
17/09/2016 16,90.28
18/09/2016 00,87.61
18/09/2016 08,69.56
18/09/2016 16,151.08
19/09/2016 00,121.93
19/09/2016 08,247.35
19/09/2016 16,237.16
20/09/2016 00,90.73
20/09/2016 08,225.81
20/09/2016 16,140.4
21/09/2016 00,102.89
21/09/2016 08,279.88
21/09/2016 16,110.42
22/09/2016 00,108.66
22/09/2016 08,76.2
22/09/2016 16,229.36
23/09/2016 00,131.43
23/09/2016 08,254.84
23/09/2016 16,151.87
24/09/2016 00,93.18
24/09/2016 08,148.91
24/09/2016 16,205.46
25/09/2016 00,74.33
25/09/2016 08,96.7
25/09/2016 16,207.3
26/09/2016 00,72.68
26/09/2016 08,105.14
26/09/2016 16,112.05
